"id","key1","key2","dtime"
4,160,90,196
4,90,160,336
4,160,191,176
4,191,32,288
4,32,67,232
4,67,75,112
4,75,69,104
4,69,73,289
4,73,70,127
4,70,78,96
4,78,84,104
4,84,75,120
4,75,77,72
4,77,32,248
4,32,82,152
4,82,69,136
4,69,72,104
4,72,67,152
4,67,70,152
4,70,32,88
4,32,160,152
4,160,71,120
4,71,74,104
4,74,78,144
4,78,72,144
4,72,70,144
4,70,75,224
4,75,70,104
4,70,160,128
4,160,191,88
4,191,32,120
4,32,71,168
4,71,72,120
4,72,66,368
4,66,67,304
4,67,74,120
4,74,84,144
4,84,76,136
4,76,66,312
4,66,89,136
4,89,90,144
4,90,190,208
4,190,67,200
4,67,77,120
4,77,32,272
4,32,82,168
4,82,32,96
4,32,82,184
4,82,74,80
4,74,85,176
4,85,74,168
4,74,72,216
4,72,78,264
4,78,84,120
4,84,32,128
4,32,67,168
4,67,75,88
4,75,69,112
4,69,73,297
4,73,70,162
4,70,78,109
4,78,84,80
4,84,75,96
4,75,84,88
4,84,81,200
4,81,32,184
4,32,8,496
4,8,160,128
4,160,191,104
4,191,32,328
4,32,67,280
4,67,74,104
4,74,85,128
4,85,75,176
4,75,70,88
4,70,67,176
4,67,89,104
4,89,83,136
4,83,219,168
4,219,32,344
4,32,67,128
4,67,32,128
4,32,82,168
4,82,74,88
4,74,76,112
4,76,84,120
4,84,82,192
4,82,67,216
4,67,74,80
4,74,86,192
4,86,32,112
4,32,88,432
4,88,84,144
4,84,67,184
4,67,78,112
4,78,66,112
4,66,32,88
4,32,66,136
4,66,32,80
4,32,85,160
4,85,70,88
4,70,72,104
4,72,70,64
4,70,89,152
4,89,78,216
4,78,66,272
4,66,72,144
4,72,69,240
4,69,190,136
4,190,67,216
4,67,8,512
4,8,160,144
4,160,191,104
4,191,32,168
4,32,88,184
4,88,78,112
4,78,74,72
4,74,32,224
4,32,90,136
4,90,32,88
4,32,67,200
4,67,70,168
4,70,86,144
4,86,32,128
4,32,68,160
4,68,83,72
4,83,71,216
4,71,74,88
4,74,75,80
4,75,89,232
4,89,90,112
4,90,190,120
4,190,32,160
4,32,222,200
4,222,78,216
4,78,74,64
4,74,32,160
4,32,80,104
4,80,70,96
4,70,70,240
4,70,8,720
4,8,76,208
4,76,70,129
4,70,89,167
4,89,66,64
4,66,84,168
4,84,160,176
4,160,191,120
4,191,32,176
4,32,188,256
4,188,84,120
4,84,80,104
4,80,32,240
4,32,71,232
4,71,74,80
4,74,86,120
4,86,74,48
4,74,79,272
4,79,66,152
4,66,32,136
4,32,66,176
4,66,32,80
4,32,71,216
4,71,74,96
4,74,76,48
4,76,67,208
4,67,82,176
4,82,70,128
4,70,80,89
4,80,74,87
4,74,82,168
4,82,32,160
4,32,66,176
4,66,80,208
4,80,68,208
4,68,89,208
4,89,84,128
4,84,32,352
4,32,66,128
4,66,32,96
4,32,188,352
4,188,70,104
4,70,75,104
4,75,75,128
4,75,32,225
4,32,80,167
4,80,70,104
4,70,32,104
4,32,76,112
4,76,70,72
4,70,89,760
4,89,89,128
4,89,83,120
4,83,81,200
4,81,32,152
4,32,78,112
4,78,84,184
4,84,67,248
4,67,78,96
4,78,32,384
4,32,71,264
4,71,74,88
4,74,82,129
4,82,70,159
4,70,80,216
4,80,83,160
4,83,68,176
4,68,70,168
4,70,84,152
4,84,78,96
4,78,32,560
4,32,66,216
4,66,86,200
4,86,84,144
4,84,89,96
4,89,89,120
4,89,74,184
4,74,32,169
4,32,86,199
4,86,74,104
4,74,84,112
4,84,32,192
4,32,80,168
4,80,89,192
4,89,70,72
4,70,89,128
4,89,66,96
4,66,84,88
4,84,32,312
4,32,71,200
4,71,72,96
4,72,84,224
4,84,76,120
4,76,86,224
4,86,84,168
4,84,78,120
4,78,70,401
4,70,111,799
4,111,78,488
4,78,84,88
4,84,86,208
4,86,83,344
4,83,191,160
4,191,160,272
4,160,13,208
4,13,13,1264
4,8,39,568
4,39,78,824
4,160,86,144
4,86,74,152
4,74,66,104
4,66,32,136
4,32,74,240
4,74,78,64
4,78,68,104
4,68,84,168
4,84,78,104
4,78,83,168
4,83,32,608
4,32,89,128
4,89,70,80
4,70,32,128
4,32,76,152
4,76,70,64
4,70,89,160
4,89,89,120
4,89,74,176
4,74,84,120
4,84,32,144
4,32,80,264
4,80,70,88
4,70,76,128
4,76,70,64
4,70,89,232
4,89,66,80
4,66,84,152
4,84,32,176
4,32,90,272
4,90,68,208
4,68,75,144
4,75,90,128
4,90,190,232
4,190,78,184
4,78,67,104
4,67,90,88
4,90,32,112
4,32,72,216
4,72,84,72
4,84,80,120
4,80,69,136
4,69,75,128
4,75,77,72
4,77,78,184
4,78,70,104
4,70,78,96
4,78,70,1936
4,70,86,208
4,86,66,168
4,66,32,112
4,32,86,537
4,86,74,119
4,74,84,104
4,84,81,200
4,81,32,232
4,32,67,168
4,67,74,88
4,74,188,128
4,188,67,216
4,67,78,208
4,78,68,96
4,68,84,240
4,84,89,280
4,89,89,104
4,89,74,160
4,74,81,104
4,81,32,104
4,32,72,384
4,72,70,97
4,70,188,103
4,188,74,64
4,74,78,160
4,78,83,120
4,83,32,104
4,32,66,200
4,66,32,72
4,32,89,120
4,89,84,128
4,84,32,72
4,32,67,160
4,67,74,88
4,74,76,80
4,76,84,120
4,84,72,112
4,72,186,240
4,186,70,104
4,70,78,128
4,78,32,216
4,32,71,232
4,71,74,88
4,74,76,88
4,76,67,136
4,67,82,160
4,82,70,136
4,70,80,65
4,80,74,111
4,74,82,168
4,82,32,104
4,32,66,168
4,66,75,88
4,75,66,64
4,66,32,104
4,32,71,144
4,71,74,81
4,74,86,111
4,86,74,88
4,74,79,728
4,79,77,120
4,77,32,241
4,32,67,327
4,67,74,98
4,74,32,102
4,32,67,104
4,67,78,120
4,78,74,88
4,74,72,112
4,72,74,136
4,74,89,176
4,89,83,112
4,83,191,488
4,191,160,192
4,160,32,208
4,32,90,160
4,90,32,416
4,32,71,136
4,71,72,88
4,72,66,96
4,66,67,328
4,67,74,112
4,74,84,128
4,84,76,192
4,76,66,240
4,66,89,128
4,89,90,136
4,90,190,136
4,190,67,544
4,67,77,80
4,77,32,160
4,32,82,152
4,82,32,96
4,32,82,128
4,82,74,88
4,74,76,88
4,76,84,88
4,84,82,312
4,82,67,256
4,67,69,272
4,69,32,208
4,32,88,264
4,88,84,176
4,84,67,192
4,67,78,104
4,78,66,113
4,66,32,111
4,32,160,184
4,160,71,80
4,71,74,112
4,74,72,176
4,72,78,112
4,78,70,144
4,70,75,112
4,75,70,112
4,70,32,272
4,32,66,152
4,66,32,112
4,32,88,280
4,88,8,328
4,8,85,200
4,85,70,160
4,70,72,472
4,72,70,80
4,70,89,112
4,89,78,200
4,78,66,185
4,66,72,119
4,72,69,160
4,69,190,136
4,190,32,264
4,32,88,264
4,88,84,168
4,84,67,184
4,67,78,48
4,78,89,152
4,89,74,144
4,74,67,528
4,67,78,136
4,78,77,136
4,77,32,128
4,32,71,152
4,71,72,88
4,72,66,96
4,66,32,264
4,32,68,184
4,68,83,80
4,83,71,216
4,71,74,112
4,74,75,88
4,75,84,208
4,84,89,104
4,89,89,280
4,8,8,117
4,8,89,568
4,89,84,296
4,84,89,176
4,89,66,88
4,66,66,232
4,32,80,208
4,80,70,96
4,70,76,112
4,76,70,48
4,70,89,224
4,89,89,104
4,89,74,192
4,74,81,152
4,81,32,272
4,32,8,936
4,8,8,136
4,8,8,104
4,8,66,544
4,66,81,232
4,81,32,656
4,32,76,320
4,76,70,88
4,70,89,144
4,89,89,136
4,89,74,160
4,74,85,152
4,85,74,136
4,74,37,1776
4,37,37,500
4,37,37,33
4,37,37,33
4,37,37,33
4,37,37,33
4,37,37,33
4,37,37,33
4,37,37,33
4,37,37,33
4,37,8,668
4,8,39,457
4,39,39,499
4,39,39,33
4,39,39,33
4,39,39,33
4,39,39,33
4,39,39,33
4,39,39,33
4,39,39,33
4,39,39,33
4,39,39,33
4,39,39,33
4,39,39,33
4,39,39,33
4,39,39,33
4,39,39,33
4,39,39,33
4,39,39,33
4,39,39,33
4,39,39,33
4,39,39,33
4,39,32,825
4,32,82,200
4,82,69,152
4,69,72,144
4,72,67,136
4,67,70,136
4,70,191,152
4,191,160,344
4,160,13,152
4,13,13,328
4,13,68,920
4,68,83,176
4,83,74,192
4,74,8,336
4,8,71,104
4,71,74,96
4,74,75,104
4,75,89,256
4,89,90,120
4,90,90,160
4,90,32,240
4,32,76,368
4,76,70,657
4,70,89,159
4,89,89,104
4,89,74,184
4,74,84,120
4,84,32,104
4,32,80,176
4,80,70,88
4,70,76,120
4,76,70,56
4,70,89,161
4,89,66,79
4,66,84,104
4,84,160,240
4,160,191,104
4,191,32,120
4,32,90,152
4,90,32,104
4,32,85,160
4,85,70,40
4,70,72,600
4,72,70,96
4,70,89,144
4,89,78,184
4,78,66,240
4,66,72,112
4,72,69,176
4,69,190,144
4,190,160,224
4,160,191,104
4,191,32,88
4,32,88,136
4,88,78,88
4,78,74,96
4,74,32,168
4,32,72,152
4,72,84,81
4,84,80,127
4,80,69,152
4,69,75,104
4,75,77,64
4,77,78,184
4,78,70,128
4,70,78,152
4,78,83,176
4,83,32,208
4,32,68,264
4,68,83,120
4,83,71,200
4,71,74,88
4,74,75,89
4,75,89,191
4,89,84,80
4,84,89,88
4,89,66,80
4,66,90,200
4,90,32,136
4,32,90,264
4,90,68,256
4,68,75,136
4,75,90,120
4,90,190,312
4,190,78,201
4,78,67,119
4,67,90,136
4,90,32,72
4,32,71,184
4,71,75,104
4,75,74,80
4,74,74,400
4,74,8,472
4,8,76,225
4,76,74,95
4,74,86,192
4,86,32,440
4,32,86,232
4,86,74,120
4,74,84,112
4,84,81,168
4,81,32,208
4,32,72,152
4,72,70,89
4,70,188,127
4,188,74,80
4,74,78,177
4,78,83,183
4,83,32,144
4,32,66,160
4,66,32,72
4,32,89,152
4,89,84,96
4,84,32,88
4,32,67,232
4,67,74,89
4,74,76,63
4,76,84,128
4,84,72,104
4,72,70,128
4,70,8,352
4,8,186,200
4,186,70,152
4,70,78,288
4,78,32,456
4,32,71,392
4,71,74,96
4,74,76,88
4,76,67,160
4,67,82,176
4,82,70,128
4,70,80,160
4,80,74,104
4,74,82,168
4,82,32,208
4,32,66,160
4,66,75,120
4,75,66,48
4,66,32,112
4,32,71,160
4,71,74,89
4,74,86,111
4,86,74,65
4,74,79,327
4,79,66,208
4,66,32,160
4,32,67,232
4,67,74,112
4,74,32,112
4,32,67,120
4,67,78,112
4,78,74,88
4,74,72,136
4,72,74,120
4,74,89,176
4,89,83,128
4,83,191,456
4,191,32,176
4,32,160,72
4,160,90,160
4,90,32,112
4,32,71,224
4,71,72,128
4,72,66,152
4,66,67,224
4,67,74,96
4,74,84,136
4,84,76,67
4,76,66,390
4,66,89,156
4,89,90,156
4,90,190,125
4,190,67,265
4,67,77,125
4,77,32,187
4,32,82,468
4,82,32,125
4,32,82,327
4,82,74,94
4,74,76,109
4,76,84,31
4,84,82,905
4,82,67,250
4,67,69,171
4,69,32,109
4,32,67,250
4,67,8,1685
4,8,88,858
4,88,84,265
4,84,67,702
4,67,78,109
4,78,66,328
4,32,67,156
4,67,75,80
4,75,69,141
4,69,73,140
4,73,70,109
4,70,78,125
4,78,84,109
4,84,75,78
4,75,84,94
4,84,81,203
4,81,32,140
4,32,160,531
4,160,71,140
4,71,74,140
4,74,72,437
4,72,78,203
4,78,70,125
4,70,75,171
4,75,70,94
4,70,32,109
4,32,66,203
4,66,32,78
4,32,74,218
4,74,188,63
4,188,90,156
4,90,80,156
4,80,69,187
4,69,190,218
4,190,67,609
4,67,77,109
4,77,32,156
4,32,88,374
4,88,84,172
4,84,67,172
4,67,78,93
4,78,74,78
4,74,89,203
4,89,74,156
4,74,8,579
4,8,8,94
4,8,8,109
4,8,89,359
4,89,74,125
4,74,32,298
4,32,68,250
4,68,83,78
4,83,71,686
4,71,74,62
4,74,75,78
4,75,89,188
4,89,90,93
4,90,78,94
4,78,77,140
4,77,32,1498
4,32,71,171
4,71,72,94
4,72,70,125
4,70,68,187
4,68,66,187
4,66,75,109
4,75,70,125
4,70,32,226
4,32,74,390
4,74,188,109
4,188,69,171
4,69,88,312
4,88,84,219
4,84,89,125
4,89,66,93
4,66,90,127
4,90,32,156
4,32,66,188
4,66,32,109
4,32,76,188
4,76,74,93
4,74,67,156
4,67,78,78
4,78,70,141
4,70,8,327
4,8,66,78
4,66,85,250
4,85,70,125
4,70,78,140
4,78,77,140
4,77,32,749
4,32,72,156
4,72,84,125
4,84,80,125
4,80,69,109
4,69,75,125
4,75,77,62
4,77,78,203
4,78,70,94
4,70,78,93
4,78,74,141
4,74,68,171
4,68,32,203
